file,cost,bound,gap_percent
graph0.bc.output,137.0,137.6992,0.5103649635036427
graph1.bc.output,138.0,138.96817,0.7015724637681061
graph2.bc.output,136.0,136.6694,0.4922058823529382
graph3.bc.output,139.0,139.99497,0.7158057553956799
graph4.bc.output,137.0,137.65999,0.48174452554744046
graph5.bc.output,139.0,139.66061,0.4752589928057491
graph6.bc.output,136.0,136.74868,0.5505000000000054
graph7.bc.output,137.0,137.85389,0.6232773722627788
graph8.bc.output,137.0,137.81543,0.5952043795620381
graph9.bc.output,136.0,136.64573,0.4748014705882251
graph10.bc.output,137.0,137.58659,0.4281678832116796
graph11.bc.output,137.0,137.53857,0.3931167883211627
graph12.bc.output,135.0,135.4187,0.310148148148149
graph13.bc.output,135.0,135.82542,0.6114222222222283
graph14.bc.output,135.0,135.94304,0.6985481481481455
graph15.bc.output,137.0,137.70381,0.5137299270073024
graph16.bc.output,136.0,136.97756,0.718794117647067
graph17.bc.output,137.0,137.92289,0.67364233576642
graph18.bc.output,137.0,137.92255,0.6733941605839424
graph19.bc.output,136.0,136.49292,0.36244117647058677
