file,cost,bound,gap_percent
graph0.bc.output,1417.0,1426.48663,0.6694869442484195
graph1.bc.output,1424.0,1437.41472,0.9420449438202239
graph2.bc.output,1428.0,1436.47455,0.5934558823529348
graph3.bc.output,1452.0,1465.19538,0.9087727272727194
graph4.bc.output,1429.0,1442.53759,0.9473470958712322
graph5.bc.output,1442.0,1451.13108,0.6332233009708815
graph6.bc.output,1411.0,1422.89569,0.8430680368532997
graph7.bc.output,1458.0,1466.20142,0.5625116598079628
graph8.bc.output,1435.0,1449.95506,1.0421644599303137
graph9.bc.output,1426.0,1440.25557,0.9996893408134666
