file,cost,bound,gap_percent
graph0.bc.output,412.0,432.64952,5.012019417475726
graph1.bc.output,351.0,370.81772,5.646074074074076
graph2.bc.output,411.0,433.63606,5.507557177615569
graph3.bc.output,328.0,352.06279,7.336216463414636
graph4.bc.output,339.0,369.85441,9.10159587020648
graph5.bc.output,380.0,402.73289,5.98233947368421
graph6.bc.output,365.0,382.12537,4.691882191780815
graph7.bc.output,396.0,411.95103,4.028037878787879
graph8.bc.output,386.0,418.4579,8.408782383419688
graph9.bc.output,384.0,402.4486,4.804322916666666
